status_code,path,source_path,current_object_type,current_size_bytes,current_sha256,origin_main_state,origin_main_sha256,same_as_origin_main,direct_block_state,direct_block_sha256,same_as_direct_block
??,data/expander_code/exp102/validation/055_q0_random_full_column_direct_block_t1_m8_20260724/deployment_146ef55/source/data/expander_code/exp102/validation/055_q0_random_full_column_direct_block_t1_m8_20260724/build_frozen_control.py,,regular_file,1277,da05d32e8c629f1c8fe3cdaa807cfad0d2070dabd42d05c3f7ecda0a4b06b398,ABSENT,,,ABSENT,,
??,data/expander_code/exp102/validation/055_q0_random_full_column_direct_block_t1_m8_20260724/deployment_146ef55/source/data/expander_code/exp102/validation/055_q0_random_full_column_direct_block_t1_m8_20260724/control/control_manifest.json,,regular_file,3438,96d29c38f3a27c61fac5b5d0860aff1133ccf4b2a8e127db8fdba36752da1250,ABSENT,,,ABSENT,,
??,data/expander_code/exp102/validation/055_q0_random_full_column_direct_block_t1_m8_20260724/deployment_146ef55/source/data/expander_code/exp102/validation/055_q0_random_full_column_direct_block_t1_m8_20260724/run_stage.sh,,regular_file,1847,3c72a354ed142f06e376b5916eea63195608726edd2b3dcf819f0225f9b629e2,ABSENT,,,ABSENT,,
??,data/expander_code/exp102/validation/055_q0_random_full_column_direct_block_t1_m8_20260724/deployment_146ef55/source/data/expander_code/exp102/validation/055_q0_random_full_column_direct_block_t1_m8_20260724/workflow.py,,regular_file,6906,8489b56116f9c11880e2e5846c0b57781e3af0909e6e67f7e2aeb4782868401c,ABSENT,,,ABSENT,,
??,data/expander_code/exp102/validation/055_q0_random_full_column_direct_block_t1_m8_20260724/deployment_146ef55/source/data/expander_code/exp102/validation/README.md,,regular_file,24074,7da12ea90e4298adb65551e57125d016d418f945783622cf5ae464686875bc72,ABSENT,,,ABSENT,,
??,data/expander_code/exp102/validation/055_q0_random_full_column_direct_block_t1_m8_20260724/deployment_146ef55/source/data/expander_code/expander_code.md,,regular_file,13758,40e46a95954a6c3afaec9025fa7925686bc8a6271a8e838806294930942d4ade,ABSENT,,,ABSENT,,
??,data/expander_code/exp102/validation/055_q0_random_full_column_direct_block_t1_m8_20260724/deployment_146ef55/source/scripts/collect_exp32_fixed_p050_q_scan_nd23.sh,,regular_file,2139,a81610a85585f75a67a73786b381e4150093eb107373f00d160942468ca73520,ABSENT,,,ABSENT,,
??,data/expander_code/exp102/validation/055_q0_random_full_column_direct_block_t1_m8_20260724/deployment_146ef55/source/scripts/collect_exp33_fixed_p050_q_scan_nd123.sh,,regular_file,2192,89e59e96da4d65b6a52393afb4c33307eb6a8572ee338fd1ed8b338c744e65e6,ABSENT,,,ABSENT,,
??,data/expander_code/exp102/validation/055_q0_random_full_column_direct_block_t1_m8_20260724/deployment_146ef55/source/scripts/collect_exp34_fixed_p050_q_scan_nd12.sh,,regular_file,2859,44e34272bdf9839e96dda00299fe55ce1d0d627c24926690d9362e1e7c339d71,ABSENT,,,ABSENT,,
??,data/expander_code/exp102/validation/055_q0_random_full_column_direct_block_t1_m8_20260724/deployment_146ef55/source/scripts/collect_exp35_fixed_p050_q_scan_nd12.sh,,regular_file,3650,b1503783e3df9fc0051f6f88189a427d5aad4f7945fa82e3cd79e55a351d3e49,ABSENT,,,ABSENT,,
??,data/expander_code/exp102/validation/055_q0_random_full_column_direct_block_t1_m8_20260724/deployment_146ef55/source/scripts/launch_3d_measurement_noise_threshold_search.sh,,regular_file,11015,a662fbb14e47cc7ae498f8e8a98e5d573d777b61b035a42e4aea6671202e1d09,ABSENT,,,ABSENT,,
??,data/expander_code/exp102/validation/055_q0_random_full_column_direct_block_t1_m8_20260724/deployment_146ef55/source/scripts/launch_exp32_fixed_p050_q_scan_nd23.sh,,regular_file,11062,3cc86f5bfb3f240d7b5b868b6321db3115ca4e4d8a8be577bb6c6b8b99998e63,ABSENT,,,ABSENT,,
??,data/expander_code/exp102/validation/055_q0_random_full_column_direct_block_t1_m8_20260724/deployment_146ef55/source/scripts/launch_exp33_fixed_p050_q_scan_nd123.sh,,regular_file,11510,2a774d584763be6ac8caa76b819e1d31d6f695c17cb37491841d85e91bad5cd4,ABSENT,,,ABSENT,,
??,data/expander_code/exp102/validation/055_q0_random_full_column_direct_block_t1_m8_20260724/deployment_146ef55/source/scripts/launch_exp34_fixed_p050_q_scan_nd12.sh,,regular_file,11301,ae5c39d6ac9bdb9f21a9089d95eb7b9a091b241aa92f7ad0554aec1088df62f9,ABSENT,,,ABSENT,,
??,data/expander_code/exp102/validation/055_q0_random_full_column_direct_block_t1_m8_20260724/deployment_146ef55/source/scripts/launch_exp35_adaptive_pt_pilot_nd12.sh,,regular_file,12421,de1ab8235929c743ce5b1e963be05100aa4efd017bee17212222b6cec5253bd3,ABSENT,,,ABSENT,,
??,data/expander_code/exp102/validation/055_q0_random_full_column_direct_block_t1_m8_20260724/deployment_146ef55/source/scripts/launch_exp35_fixed_p050_q_scan_nd12.sh,,regular_file,12411,e6713b017f3325eebed321d09ddfd53f16900ed9dfacccac0c39384372ce9825,ABSENT,,,ABSENT,,
??,data/expander_code/exp102/validation/055_q0_random_full_column_direct_block_t1_m8_20260724/deployment_146ef55/source/scripts/launch_nd1_3d_q0_threshold_deep.sh,,regular_file,6834,ebff12d99c6116c27634c9805fa82a97633cc98ff00050d0f7b92609c4007ca2,ABSENT,,,ABSENT,,
??,data/expander_code/exp102/validation/055_q0_random_full_column_direct_block_t1_m8_20260724/deployment_146ef55/source/scripts/launch_nd1_3d_q0_threshold_scout.sh,,regular_file,5008,e2492a2e219cff5aedbc21d8c2073d961f63b7b65940e1b7c4177640f76c4d38,ABSENT,,,ABSENT,,
??,data/expander_code/exp102/validation/055_q0_random_full_column_direct_block_t1_m8_20260724/deployment_146ef55/source/scripts/launch_nd3_measurement_noise_overnight.sh,,regular_file,8837,6ec9f4bb1ab6084f2af13b1d774686d2bd9a221a3948e4f87a881e9704910eb8,ABSENT,,,ABSENT,,
??,data/expander_code/exp102/validation/055_q0_random_full_column_direct_block_t1_m8_20260724/deployment_146ef55/source/scripts/launch_nd3_measurement_noise_threshold_search.sh,,regular_file,10021,6c496b349f44f9fc26454877160f5a7491ce1da08e38644affa179973024f587,ABSENT,,,ABSENT,,
??,data/expander_code/exp102/validation/055_q0_random_full_column_direct_block_t1_m8_20260724/deployment_146ef55/source/scripts/launch_nd3_no_threshold_final.sh,,regular_file,8467,254140f5f9df22ea0b9004ff038ce2cc0df92fb2f5a328c22fbe0ad3a7a971b7,ABSENT,,,ABSENT,,
??,data/expander_code/exp102/validation/055_q0_random_full_column_direct_block_t1_m8_20260724/deployment_146ef55/source/scripts/launch_nd3_production.sh,,regular_file,7580,4308e234e15e879a633959b40b0deab4c292ffac480b862caac67c2e27522ac5,ABSENT,,,ABSENT,,
??,data/expander_code/exp102/validation/055_q0_random_full_column_direct_block_t1_m8_20260724/deployment_146ef55/source/scripts/launch_nd3_production_3d_q005_p020_optimization.sh,,regular_file,9669,653d51c221f74d95ca5692a1ea292a514872abd01c97679a922a47cc832aa1e0,ABSENT,,,ABSENT,,
??,data/expander_code/exp102/validation/055_q0_random_full_column_direct_block_t1_m8_20260724/deployment_146ef55/source/scripts/launch_nd3_profile_3d_q_positive.sh,,regular_file,9478,7b78289a1814d70e09d4ac774aa3067ccfd97ed83448cb3c99ab099dffb792a6,ABSENT,,,ABSENT,,
??,data/expander_code/exp102/validation/055_q0_random_full_column_direct_block_t1_m8_20260724/deployment_146ef55/source/scripts/launch_nd3_q0_control_extension.sh,,regular_file,6478,dc778101090d319140e24953267da826a2b39332bae81956e2948efbb749c394,ABSENT,,,ABSENT,,
??,data/expander_code/exp102/validation/055_q0_random_full_column_direct_block_t1_m8_20260724/deployment_146ef55/source/scripts/plot_exp34_partial_qtop_snapshot.py,,regular_file,9067,7cda705a8fab24f2909f948a3e9cb7f4eec7bb0bdec29b705fe08d87a7dfa0da,ABSENT,,,ABSENT,,
??,data/expander_code/exp102/validation/055_q0_random_full_column_direct_block_t1_m8_20260724/deployment_146ef55/source/scripts/run_local_3d_q0_smoke.sh,,regular_file,835,67c4294bfddd1460b74ee0fe2f2dbebe7425ffc3c4e947be80f1f1824d5ddf20,ABSENT,,,ABSENT,,
??,data/expander_code/exp102/validation/055_q0_random_full_column_direct_block_t1_m8_20260724/deployment_146ef55/source/scripts/summarize_3d_profile_chinese.py,,regular_file,21176,163a28108445f75cbd82324a7e692da6a3c48e20291e5fe3e5776c8a0b3a6b44,ABSENT,,,ABSENT,,
??,data/expander_code/exp102/validation/055_q0_random_full_column_direct_block_t1_m8_20260724/deployment_146ef55/source/scripts/summarize_exp35_adaptive_pt_chinese.py,,regular_file,18581,5ea1b0966cbe3cdc2c18b49b3548074c64b699d70b954b55f4b90bd335e07ad9,ABSENT,,,ABSENT,,
??,data/expander_code/exp102/validation/055_q0_random_full_column_direct_block_t1_m8_20260724/deployment_146ef55/source/scripts/summarize_production_3d_opt_chinese.py,,regular_file,17629,f7b529b9ad9f8b2ce88fb0a02bbae26288fe6fdab185da6df49629c4bab590ac,ABSENT,,,ABSENT,,
??,data/expander_code/exp102/validation/055_q0_random_full_column_direct_block_t1_m8_20260724/deployment_146ef55/source/src/analyze_exp32_fixed_p_q_scan.py,,regular_file,18335,08d0985e8e2ad9dc27e8f82b1d0d732291bf06dfbc844739d91f2909cf036323,ABSENT,,,ABSENT,,
??,data/expander_code/exp102/validation/055_q0_random_full_column_direct_block_t1_m8_20260724/deployment_146ef55/source/src/analyze_exp33_fixed_p_q_scan.py,,regular_file,18503,212e045d76593cd062ddcef8719e9b5faced3be357ad372b1c55e6e38c54795e,ABSENT,,,ABSENT,,
??,data/expander_code/exp102/validation/055_q0_random_full_column_direct_block_t1_m8_20260724/deployment_146ef55/source/src/analyze_no_threshold_evidence.py,,regular_file,30428,e948ebbc059fe63234d3f61f3a98390649e3f91c486853893838d5e6ffc3c396,ABSENT,,,ABSENT,,
??,data/expander_code/exp102/validation/055_q0_random_full_column_direct_block_t1_m8_20260724/deployment_146ef55/source/src/analyze_pq_threshold_boundary.py,,regular_file,28259,53721d00b9508ce6dd363d14f27c69a35506d7ffd4507499f0ecd2ca60fa8014,ABSENT,,,ABSENT,,
??,data/expander_code/exp102/validation/055_q0_random_full_column_direct_block_t1_m8_20260724/deployment_146ef55/source/src/analyze_threshold_crossing.py,,regular_file,28385,09a6445cb56e27e65216766ff0657ddba0241f9db91bb52d89ebd4530dc0deba,ABSENT,,,ABSENT,,
??,data/expander_code/exp102/validation/055_q0_random_full_column_direct_block_t1_m8_20260724/deployment_146ef55/source/src/analyze_zero_disorder_quick_scan.py,,regular_file,8132,43bdfeb1e70da7e743a30318255091b0f5b6d1eb754c9895de8aa1c22715cb8f,ABSENT,,,ABSENT,,
??,data/expander_code/exp102/validation/055_q0_random_full_column_direct_block_t1_m8_20260724/deployment_146ef55/source/src/benchmark_mcmc_performance.py,,regular_file,13061,0ce52d2417415a951eb1f1ba2cfb16ca319803fe5917bb03ab394e54592a62c9,ABSENT,,,ABSENT,,
??,data/expander_code/exp102/validation/055_q0_random_full_column_direct_block_t1_m8_20260724/deployment_146ef55/source/src/build_toric_code_examples.py,,regular_file,26112,9aaac746c8f9d2704556d8657384a873648dfc42a0a8d5d6cb028634fc12eb5b,ABSENT,,,ABSENT,,
??,data/expander_code/exp102/validation/055_q0_random_full_column_direct_block_t1_m8_20260724/deployment_146ef55/source/src/cluster_update.py,,regular_file,30768,6bfea393f084274eeb6e56a9f49859e8261caab30ab76bce72502254d71e7ebb,ABSENT,,,ABSENT,,
??,data/expander_code/exp102/validation/055_q0_random_full_column_direct_block_t1_m8_20260724/deployment_146ef55/source/src/diagnose_3d_q_positive_mixing.py,,regular_file,72837,799ae808d79a8216f77f90603b3334d7ce5a15685daf3d2cb7cdd448bf13b4da,ABSENT,,,ABSENT,,
??,data/expander_code/exp102/validation/055_q0_random_full_column_direct_block_t1_m8_20260724/deployment_146ef55/source/src/diagnose_q0_mixing.py,,regular_file,9459,468f7cf7229e188451445cf939fded6b80e211b203acb4a4e8c9a370ce5cea02,ABSENT,,,ABSENT,,
??,data/expander_code/exp102/validation/055_q0_random_full_column_direct_block_t1_m8_20260724/deployment_146ef55/source/src/exact_enumeration.py,,regular_file,68628,66f84e1088f6200397d9079ede3735dfbaaeff6eaea2914ee86ad58bf8ba6fce,ABSENT,,,ABSENT,,
??,data/expander_code/exp102/validation/055_q0_random_full_column_direct_block_t1_m8_20260724/deployment_146ef55/source/src/exp37_sector_ti.py,,regular_file,141110,428e8383fc5ff7a9f31529f5b604c4a2fadf7302d7779367482e39af773114eb,ABSENT,,,ABSENT,,
??,data/expander_code/exp102/validation/055_q0_random_full_column_direct_block_t1_m8_20260724/deployment_146ef55/source/src/finalize_exp37_qgrid.py,,regular_file,16750,04c802a5dafcd0a4d6672062c2928c4c2bbf592b7552a71fb904c45eefdb46a1,ABSENT,,,ABSENT,,
??,data/expander_code/exp102/validation/055_q0_random_full_column_direct_block_t1_m8_20260724/deployment_146ef55/source/src/linear_section.py,,regular_file,14211,50909b3f54759fe917bb1230baf7018ab19bbcde75399b153f91f55366d13afc,ABSENT,,,ABSENT,,
??,data/expander_code/exp102/validation/055_q0_random_full_column_direct_block_t1_m8_20260724/deployment_146ef55/source/src/main.py,,regular_file,270508,a1bfb7464397d2a98c077bb1085ea87eb91f7fb06de8b1bfe608def89d20bfd1,ABSENT,,,ABSENT,,
??,data/expander_code/exp102/validation/055_q0_random_full_column_direct_block_t1_m8_20260724/deployment_146ef55/source/src/mcmc.py,,regular_file,21121,6302c562698383ef5dedcb39a8188d2455432727b4fb68607a7309fb41284cae,ABSENT,,,ABSENT,,
??,data/expander_code/exp102/validation/055_q0_random_full_column_direct_block_t1_m8_20260724/deployment_146ef55/source/src/mcmc_convergence_gate.py,,regular_file,7015,20a82a8c874fb5c90b99ba454112b9d5362eb27947181161abe8fe09ddcc96b0,ABSENT,,,ABSENT,,
??,data/expander_code/exp102/validation/055_q0_random_full_column_direct_block_t1_m8_20260724/deployment_146ef55/source/src/mcmc_diagnostics.py,,regular_file,16820,20bff64056238f1bf4a2c91761d5ccfc15d659faa7553f33bf6e97ec3a41fc03,ABSENT,,,ABSENT,,
??,data/expander_code/exp102/validation/055_q0_random_full_column_direct_block_t1_m8_20260724/deployment_146ef55/source/src/mcmc_parallel_tempering.py,,regular_file,64777,4bb60a3ae083c828e8fc0d1e123e4972b28042d46047ae4137aee225338b467f,ABSENT,,,ABSENT,,
??,data/expander_code/exp102/validation/055_q0_random_full_column_direct_block_t1_m8_20260724/deployment_146ef55/source/src/measurement_noise_threshold_scout.py,,regular_file,10710,7cc55e06ed1b1bea40911d8c01e2cad2b1925dbc85b1047250eefc8ec5464c9e,ABSENT,,,ABSENT,,
??,data/expander_code/exp102/validation/055_q0_random_full_column_direct_block_t1_m8_20260724/deployment_146ef55/source/src/plot_fixed_p_q_scan.py,,regular_file,11908,2b79add01fb9277d7852ab395bffc496122acefb172afaf627a149f6e6a84995,ABSENT,,,ABSENT,,
??,data/expander_code/exp102/validation/055_q0_random_full_column_direct_block_t1_m8_20260724/deployment_146ef55/source/src/plot_fixed_p_q_scan_lattice_union.py,,regular_file,13331,1ce29dd56ba4acb3c6912f919dc119a7212c31ab6b846fac12796662501f6725,ABSENT,,,ABSENT,,
??,data/expander_code/exp102/validation/055_q0_random_full_column_direct_block_t1_m8_20260724/deployment_146ef55/source/src/plot_scan_results.py,,regular_file,8223,4613d21ff6d175cf00cd5f9803960a650a75dcc0447a27849fbb0909e1612d53,ABSENT,,,ABSENT,,
??,data/expander_code/exp102/validation/055_q0_random_full_column_direct_block_t1_m8_20260724/deployment_146ef55/source/src/plot_threshold_search_overview.py,,regular_file,10384,d21ead7bba85e84ca869e517cdb82e9102699408b285dbf492f6023850680e29,ABSENT,,,ABSENT,,
??,data/expander_code/exp102/validation/055_q0_random_full_column_direct_block_t1_m8_20260724/deployment_146ef55/source/src/pool_independent_threshold_runs.py,,regular_file,17673,c9d9f3bce197af96a43b38235f751fc4f2572da745f33dd07d3a5b2b3d5fc964,ABSENT,,,ABSENT,,
??,data/expander_code/exp102/validation/055_q0_random_full_column_direct_block_t1_m8_20260724/deployment_146ef55/source/src/preprocessing.py,,regular_file,6921,aa3ca03ec3f67b8397f466fba2d4bff83e836c062dd4b86fcd1fad79f3ae7f85,ABSENT,,,ABSENT,,
??,data/expander_code/exp102/validation/055_q0_random_full_column_direct_block_t1_m8_20260724/deployment_146ef55/source/src/production_chunked_scan.py,,regular_file,241468,6de8f7ec0aa3010d53e87047d4c83f011f26f2a9bc1c4d1b3b0bcc68b6e32d47,ABSENT,,,ABSENT,,
??,data/expander_code/exp102/validation/055_q0_random_full_column_direct_block_t1_m8_20260724/deployment_146ef55/source/src/profile_3d_q_positive.py,,regular_file,133294,e47acbee9053e5ab4202e40342dfa86ceee4e470f1e7964cc309159a19193792,ABSENT,,,ABSENT,,
??,data/expander_code/exp102/validation/055_q0_random_full_column_direct_block_t1_m8_20260724/deployment_146ef55/source/src/summarize_exp36_cold_sector.py,,regular_file,11144,1f44d862f4d954eca97a56eca182247b0c5eae29d2868a3dd60d8287e5907f57,ABSENT,,,ABSENT,,
??,data/expander_code/exp102/validation/055_q0_random_full_column_direct_block_t1_m8_20260724/deployment_146ef55/source/src/summarize_exp36_common_disorder_ab.py,,regular_file,12489,2ffbd586f4bc18aa9ecf284e7cc5dae81397f53982db334c4c4b67cf6ab32976,ABSENT,,,ABSENT,,
??,data/expander_code/exp102/validation/055_q0_random_full_column_direct_block_t1_m8_20260724/deployment_146ef55/source/src/summarize_exp36_probe.py,,regular_file,23285,a9b82e2aa8e21af0aa747f500a5a777bc702973330b08cedee6ebd5b15088c05,ABSENT,,,ABSENT,,
??,data/expander_code/exp102/validation/055_q0_random_full_column_direct_block_t1_m8_20260724/deployment_146ef55/source/src/summarize_exp36_sector_gate.py,,regular_file,22439,64e6a7fd10f3864b94e88e4d554fe195bbc1619ba99ee1c161b14c135be12514,ABSENT,,,ABSENT,,
??,data/expander_code/exp102/validation/055_q0_random_full_column_direct_block_t1_m8_20260724/deployment_146ef55/source/src/summarize_exp37_ais.py,,regular_file,5710,8a16fab26eabb1ba64edfbb3ecc2ced96f15b2991fa00fcd046bd57144a0b1a0,ABSENT,,,ABSENT,,
??,data/expander_code/exp102/validation/055_q0_random_full_column_direct_block_t1_m8_20260724/deployment_146ef55/source/src/zero_disorder_quick_scan.py,,regular_file,31178,c0802e5385a9fd0d469e709fb08ec5140d51bd06cdf52e72c2effa9c568ee2a2,ABSENT,,,ABSENT,,
??,data/expander_code/exp102/validation/055_q0_random_full_column_direct_block_t1_m8_20260724/deployment_146ef55/source/tests/test_cluster_q_ladder.py,,regular_file,7168,9ce9e99a6a24474bd33ea2aff8c0582807bf8ba13d58c21cef92a004cd97cc6c,ABSENT,,,ABSENT,,
??,data/expander_code/exp102/validation/055_q0_random_full_column_direct_block_t1_m8_20260724/deployment_146ef55/source/tests/test_exp37_sector_ti_seed_scope.py,,regular_file,5110,1ef3c37376d09cf43aa3d72c940b95757e56e9bdfabeafc2a842bee5ce0ed1e5,ABSENT,,,ABSENT,,
??,data/expander_code/exp102/validation/055_q0_random_full_column_direct_block_t1_m8_20260724/deployment_146ef55/source/tests/test_pt_ladders.py,,regular_file,4470,e7ebda86687bbe17e361737032d46a6c0f8eb8c01eeba9f9f5f205dbfcddf04d,ABSENT,,,ABSENT,,
